id,angle
0,294.9150695800781
1,89.83936309814453
2,167.81796264648438
3,309.5931091308594
4,309.40673828125
5,345.1698913574219
6,317.46893310546875
7,320.4667358398437
8,49.05212020874024
9,292.276123046875
10,275.5455322265625
11,224.01129150390625
12,71.02336120605469
13,120.56736755371094
14,288.9322509765625
15,223.7435607910156
16,45.842315673828125
17,83.15745544433594
18,307.511474609375
19,88.94805145263672
20,313.7384948730469
21,9.015104293823242
22,190.6260681152344
23,175.9513702392578
24,281.48126220703125
25,107.29574584960938
26,263.5446472167969
27,315.35467529296875
28,285.10028076171875
29,109.03965759277344
30,4.5350661277771
31,202.0691375732422
32,111.08580017089844
33,322.5072326660156
34,230.67855834960932
35,219.57159423828125
36,298.4839172363281
37,59.92088317871094
38,23.17902565002441
39,96.36234283447266
40,256.4059143066406
41,268.1606750488281
42,88.53418731689453
43,75.61957550048828
44,26.381027221679688
45,334.63787841796875
46,318.4725952148437
47,77.64051818847656
48,330.6702880859375
49,292.2690734863281
50,28.54170608520508
51,313.49029541015625
52,313.9604797363281
53,226.707260131836
54,107.88282775878906
55,57.700828552246094
56,106.98397064208984
57,178.516357421875
58,314.84002685546875
59,282.83935546875
60,139.3876495361328
61,323.12066650390625
62,130.2426300048828
63,60.58772277832031
64,87.90576934814453
65,121.73650360107422
66,88.90886688232422
67,87.24183654785156
68,257.5555419921875
69,22.1877555847168
70,288.82470703125
71,114.61382293701172
72,280.8320617675781
73,335.6098022460937
74,62.71906280517578
75,309.0237731933594
76,308.27593994140625
77,221.6070556640625
78,217.0692901611328
79,337.01226806640625
80,89.8961181640625
81,10.705154418945312
82,94.75215911865234
83,128.37660217285156
84,54.68524169921875
85,91.40680694580078
86,354.4502258300781
87,46.136417388916016
88,355.1718444824219
89,130.24085998535156
90,57.77604293823242
91,301.0967102050781
92,1.1563966274261477
93,130.1563262939453
94,166.89544677734375
95,236.21725463867188
96,153.19847106933594
97,32.774505615234375
98,53.06465530395508
99,94.74755096435548
100,303.2998046875
101,349.1828918457031
102,132.0102081298828
103,165.58966064453125
104,99.59162139892578
105,32.18344497680664
106,106.18115997314452
107,265.7510986328125
108,315.5404663085937
109,119.13630676269533
110,142.80340576171875
111,284.879638671875
112,303.8188781738281
113,203.5258636474609
114,128.26947021484375
115,260.09283447265625
116,65.44722747802734
117,157.5513916015625
118,303.1003723144531
119,61.48991012573242
120,22.698070526123047
121,241.9936370849609
122,213.5540771484375
123,155.9835968017578
124,198.05416870117188
125,127.97789001464844
126,155.13204956054688
127,26.98253059387207
128,191.81675720214844
129,302.7901611328125
130,324.90692138671875
131,130.7891387939453
132,274.78692626953125
133,62.09813690185547
134,248.46974182128903
135,224.5886383056641
136,329.3517150878906
137,17.629117965698242
138,218.4384002685547
139,318.3215026855469
140,301.6256103515625
141,308.6767578125
142,100.18558502197266
143,344.39117431640625
144,161.49697875976562
145,308.76513671875
146,138.79905700683594
147,104.8706512451172
148,101.74397277832033
149,62.02928161621094
150,104.0258331298828
151,12.086894989013672
152,128.6367950439453
153,78.6745376586914
154,238.8567657470703
155,133.9872283935547
156,210.67286682128903
157,261.5976867675781
158,239.79180908203125
159,306.88427734375
160,14.846537590026855
161,191.07749938964844
162,96.54906463623048
163,155.82928466796875
164,311.4457702636719
165,219.69857788085932
166,348.935546875
167,343.8520812988281
168,268.50567626953125
169,333.9085998535156
170,287.06744384765625
171,279.4804992675781
172,73.24432373046875
173,221.8748779296875
174,0.8295002579689026
175,335.783447265625
176,150.4684295654297
177,116.3837661743164
178,39.42721939086914
179,177.12222290039062
180,95.67302703857422
181,310.0919189453125
182,316.1268615722656
183,7.337470531463623
184,16.455297470092773
185,44.970359802246094
186,284.64947509765625
187,217.59405517578125
188,265.0635070800781
189,226.73214721679688
190,13.590010643005373
191,205.147201538086
192,86.09237670898438
193,239.67214965820312
194,134.35025024414062
195,325.6919860839844
196,65.38075256347656
197,162.9898681640625
198,189.82769775390625
199,289.3474426269531
200,8.228625297546387
201,48.389305114746094
202,192.5229949951172
203,93.7559814453125
204,102.75119018554688
205,303.5414123535156
206,235.639389038086
207,63.55677795410156
208,81.34217834472656
209,90.5084228515625
210,140.63134765625
211,119.39798736572266
212,356.4447937011719
213,64.55364227294922
214,236.34780883789065
215,183.79318237304688
216,114.748046875
217,74.32930755615234
218,170.91380310058594
219,306.507080078125
220,311.3063659667969
221,335.7186584472656
222,342.54803466796875
223,87.11053466796875
224,295.372314453125
225,12.663247108459473
226,130.3798828125
227,206.8242950439453
228,278.7214050292969
229,56.029205322265625
230,213.6869506835937
231,321.3604736328125
232,132.12620544433594
233,1.4374027252197266
234,152.56349182128906
235,350.3566589355469
236,56.571807861328125
237,163.32571411132812
238,188.9309844970703
239,128.64389038085938
240,48.01082992553711
241,46.86991500854492
242,62.161651611328125
243,120.5576400756836
244,300.3797302246094
245,131.417724609375
246,72.9423599243164
247,267.48907470703125
248,186.78770446777344
249,257.7936706542969
250,290.3301696777344
251,137.93141174316406
252,311.7174072265625
253,328.8878479003906
254,112.4933853149414
255,11.203372955322266
256,95.17037963867188
257,214.1176605224609
258,53.02010726928711
259,34.93008804321289
260,48.40260314941406
261,235.55172729492188
262,271.9990234375
263,246.18463134765625
264,346.8416442871094
265,282.12701416015625
266,97.93693542480467
267,105.53138732910156
268,337.2986755371094
269,356.29656982421875
270,281.8153991699219
271,34.689552307128906
272,197.8584442138672
273,179.43873596191406
274,279.9212646484375
275,101.48236083984376
276,238.1215362548828
277,210.8220367431641
278,85.00465393066406
279,116.53385162353516
280,326.9874267578125
281,179.07061767578125
282,176.71633911132812
283,59.77677917480469
284,205.05776977539065
285,45.89931488037109
286,200.9898834228516
287,348.7649841308594
288,191.38999938964844
289,315.2069091796875
290,335.1129150390625
291,267.81719970703125
292,6.564544677734375
293,254.0873413085937
294,151.8037872314453
295,211.68820190429688
296,110.09017944335938
297,220.04649353027344
298,254.7694091796875
299,229.8274078369141
300,305.2769470214844
301,267.2143249511719
302,311.9831237792969
303,116.53687286376952
304,155.83375549316406
305,108.76909637451172
306,144.71871948242188
307,301.8101501464844
308,271.7488098144531
309,7.348387718200684
310,303.1360778808594
311,216.44708251953125
312,83.36713409423828
313,1.347501277923584
314,346.20263671875
315,33.486385345458984
316,331.30859375
317,80.55174255371094
318,60.84918975830078
319,136.58602905273438
320,161.20530700683594
321,172.82211303710938
322,304.6460266113281
323,253.1799468994141
324,198.9266815185547
325,63.966575622558594
326,217.3110198974609
327,190.89805603027344
328,345.9505920410156
329,66.51258087158203
330,19.28295135498047
331,131.00404357910156
332,36.853553771972656
333,135.05738830566406
334,192.95343017578125
335,97.64275360107422
336,36.62030792236328
337,72.3111343383789
338,6.972658634185791
339,107.52417755126952
340,294.0712890625
341,103.4801788330078
342,296.0802307128906
343,141.14292907714844
344,180.00074768066406
345,165.75941467285156
346,32.57853317260742
347,119.1131362915039
348,130.94744873046875
349,144.19058227539062
350,52.87065505981445
351,359.2001342773437
352,134.3642120361328
353,42.37879943847656
354,120.26979064941406
355,237.31268310546875
356,213.551513671875
357,312.9371643066406
358,100.03461456298828
359,42.671295166015625
360,93.92487335205078
361,42.54933166503906
362,6.750593185424805
363,145.06777954101562
364,115.6910629272461
365,113.19168090820312
366,314.15167236328125
367,220.48692321777344
368,101.15665435791016
369,146.25059509277344
370,140.1900177001953
371,187.67990112304688
372,323.25146484375
373,135.5928192138672
374,315.7774353027344
375,210.17306518554688
376,92.83129119873048
377,305.7203674316406
378,103.9531707763672
379,225.4646148681641
380,8.628924369812012
381,157.3159637451172
382,7.995280742645264
383,349.78741455078125
384,35.48419952392578
385,84.78083038330078
386,46.35995864868164
387,261.33941650390625
388,49.4231071472168
389,291.8330993652344
390,112.23184204101562
391,85.17674255371094
392,336.17755126953125
393,229.08680725097656
394,286.2373046875
395,217.1438751220703
396,351.75469970703125
397,150.9735870361328
398,158.0563507080078
399,183.36944580078125
400,154.84417724609375
401,205.3692321777344
402,347.31298828125
403,122.93707275390624
404,268.34814453125
405,224.5039825439453
406,263.986572265625
407,34.630306243896484
408,240.3341217041016
409,323.7576904296875
410,233.6805419921875
411,99.27871704101562
412,206.4943389892578
413,267.8834228515625
414,217.5567169189453
415,280.9637145996094
416,159.5711212158203
417,220.743408203125
418,333.2336730957031
419,217.4923095703125
420,67.41291046142578
421,127.2514190673828
422,220.98239135742188
423,147.9895782470703
424,128.19754028320312
425,330.913818359375
426,141.9818115234375
427,302.23077392578125
428,153.09092712402344
429,339.1538391113281
430,291.85919189453125
431,132.23013305664062
432,89.62643432617188
433,119.85675048828124
434,244.37649536132807
435,209.70928955078125
436,225.4527740478516
437,171.00157165527344
438,12.010781288146973
439,167.11390686035156
440,10.06850814819336
441,300.3311462402344
442,298.949951171875
443,0.3477765321731567
444,97.57805633544922
445,131.29812622070312
446,126.7958984375
447,107.707275390625
448,102.81656646728516
449,325.759521484375
450,221.57025146484372
451,219.0355682373047
452,209.2763671875
453,308.5459289550781
454,303.28271484375
455,97.59977722167967
456,280.16961669921875
457,290.9349975585937
458,353.2815856933594
459,154.19952392578125
460,289.15338134765625
461,44.63491439819336
462,199.2552032470703
463,24.65515518188477
464,179.48251342773438
465,53.106388092041016
466,225.96934509277344
467,188.73306274414065
468,194.03646850585935
469,281.53594970703125
470,330.0769958496094
471,250.0030975341797
472,238.0145568847656
473,214.09222412109372
474,82.43983459472656
475,141.50369262695312
476,10.678396224975586
477,118.37244415283205
478,127.84085083007812
479,314.9836730957031
480,0.4762147963047027
481,312.74725341796875
482,295.86279296875
483,256.9461669921875
484,3.0375702381134038
485,196.2256317138672
486,250.2239990234375
487,114.0519027709961
488,233.50262451171875
489,243.84971618652344
490,183.0095367431641
491,287.95855712890625
492,310.7491760253906
493,110.82457733154295
494,168.59457397460938
495,290.67352294921875
496,209.10079956054688
497,216.3379821777344
498,285.691650390625
499,352.0477905273437
500,90.4510726928711
501,132.6145782470703
502,48.49245071411133
503,306.7950439453125
504,215.45053100585935
505,358.21051025390625
506,295.1490783691406
507,3.546486616134644
508,261.7548828125
509,350.2095642089844
510,46.22353744506836
511,227.32293701171875
512,252.2149658203125
513,180.05172729492188
514,5.160307884216309
515,150.3977813720703
516,221.18331909179688
517,190.60919189453125
518,31.33065223693848
519,235.85922241210935
520,20.767297744750977
521,56.11554336547852
522,244.61431884765625
523,224.4283905029297
524,116.25189208984376
525,107.19696807861328
526,160.46778869628906
527,302.9926147460937
528,232.4769744873047
529,322.05621337890625
530,141.72520446777344
531,268.81500244140625
532,23.183856964111328
533,248.13673400878903
534,24.279769897460938
535,46.63141632080078
536,308.7933349609375
537,302.953125
538,115.5580825805664
539,136.6343994140625
540,199.7845001220703
541,113.55927276611328
542,123.40035247802734
543,298.54132080078125
544,279.23046875
545,281.56134033203125
546,310.4712219238281
547,137.48574829101562
548,352.8206481933594
549,226.8905487060547
550,339.37567138671875
551,306.3472900390625
552,357.8822937011719
553,46.14623260498047
554,110.16333770751952
555,302.5182800292969
556,11.611099243164062
557,128.31336975097656
558,172.4763641357422
559,127.05139923095705
560,309.1090393066406
561,137.03990173339844
562,319.3288269042969
563,326.0400695800781
564,335.66815185546875
565,69.90060424804688
566,301.5579833984375
567,255.9452209472656
568,231.70394897460935
569,19.152156829833984
570,10.47191333770752
571,40.37245178222656
572,305.79205322265625
573,223.6633453369141
574,204.83775329589844
575,25.377809524536133
576,26.05794715881348
577,100.86497497558594
578,262.76141357421875
579,359.9859924316406
580,183.2190704345703
581,34.23495864868164
582,249.0413818359375
583,179.5190887451172
584,307.10626220703125
585,154.79708862304688
586,88.5094985961914
587,355.3573303222656
588,302.8765869140625
589,127.3509292602539
590,259.46160888671875
591,145.1456298828125
592,105.71475982666016
593,40.91934967041016
594,5.255557060241699
595,130.54379272460938
596,32.2774658203125
597,323.7817687988281
598,246.0524139404297
599,85.59782409667969
600,143.15989685058594
601,321.10272216796875
602,56.93854904174805
603,219.27850341796875
604,110.76751708984376
605,283.79608154296875
606,325.9379272460937
607,258.1304626464844
608,42.48736953735352
609,125.05010223388672
610,296.5152282714844
611,121.76145935058594
612,294.9500732421875
613,359.62957763671875
614,337.23504638671875
