id,filename,Region_ID
0,img_0000.jpg,8
1,img_0001.jpg,8
2,img_0002.jpg,8
3,img_0003.jpg,4
4,img_0004.jpg,4
5,img_0005.jpg,4
6,img_0006.jpeg,10
7,img_0007.jpeg,10
8,img_0008.jpeg,10
9,img_0009.png,13
10,img_0010.png,13
11,img_0011.png,13
12,img_0012.jpeg,5
13,img_0013.jpeg,5
14,img_0014.jpeg,5
15,img_0015.jpg,9
16,img_0016.jpg,9
17,img_0017.jpg,9
18,img_0018.jpeg,15
19,img_0019.jpeg,2
20,img_0020.jpeg,2
21,img_0021.jpg,9
22,img_0022.jpg,9
23,img_0023.jpg,9
24,img_0024.jpeg,11
25,img_0025.jpeg,11
26,img_0026.jpeg,11
27,img_0027.jpg,2
28,img_0028.jpg,2
29,img_0029.jpg,2
30,img_0030.jpg,1
31,img_0031.jpg,1
32,img_0032.jpg,1
33,img_0033.jpg,15
34,img_0034.jpg,15
35,img_0035.jpg,15
36,img_0036.jpg,2
37,img_0037.jpg,2
38,img_0038.jpg,2
39,img_0039.jpeg,1
40,img_0040.jpeg,1
41,img_0041.jpeg,1
42,img_0042.jpg,13
43,img_0043.jpg,13
44,img_0044.jpg,13
45,img_0045.jpeg,10
46,img_0046.jpeg,10
47,img_0047.jpeg,10
48,img_0048.jpg,3
49,img_0049.jpg,3
50,img_0050.jpg,5
51,img_0051.jpeg,12
52,img_0052.jpeg,12
53,img_0053.jpeg,11
54,img_0054.jpg,3
55,img_0055.jpg,3
56,img_0056.jpg,3
57,img_0057.jpg,4
58,img_0058.jpg,4
59,img_0059.jpg,4
60,img_0060.JPEG,9
61,img_0061.JPEG,9
62,img_0062.JPEG,9
63,img_0063.png,10
64,img_0064.png,10
65,img_0065.png,10
66,img_0066.png,5
67,img_0067.png,5
68,img_0068.png,5
69,img_0069.jpg,14
70,img_0070.jpg,14
71,img_0071.jpg,14
72,img_0072.jpg,4
73,img_0073.jpg,4
74,img_0074.jpg,4
75,img_0075.jpeg,11
76,img_0076.jpeg,11
77,img_0077.jpeg,11
78,img_0078.jpg,11
79,img_0079.jpg,11
80,img_0080.jpg,11
81,img_0081.jpg,11
82,img_0082.jpg,11
83,img_0083.jpg,11
84,img_0084.jpg,1
85,img_0085.jpg,1
86,img_0086.jpg,1
87,img_0087.jpeg,7
88,img_0088.jpeg,7
89,img_0089.jpeg,7
90,img_0090.png,14
91,img_0091.png,14
92,img_0092.png,14
93,img_0093.jpg,4
94,img_0094.jpg,4
95,img_0095.jpg,4
96,img_0096.jpg,5
97,img_0097.jpg,5
98,img_0098.jpg,4
99,img_0099.jpg,2
100,img_0100.jpg,2
101,img_0101.jpg,2
102,img_0102.jpeg,10
103,img_0103.jpeg,10
104,img_0104.jpeg,10
105,img_0105.jpeg,1
106,img_0106.jpeg,1
107,img_0107.jpeg,1
108,img_0108.jpg,8
109,img_0109.jpg,8
110,img_0110.jpg,8
111,img_0111.jpg,4
112,img_0112.jpg,3
113,img_0113.jpg,4
114,img_0114.png,1
115,img_0115.png,1
116,img_0116.png,1
117,img_0117.jpg,15
118,img_0118.jpg,15
119,img_0119.jpg,14
120,img_0120.jpeg,14
121,img_0121.jpeg,14
122,img_0122.jpeg,14
123,img_0123.jpeg,10
124,img_0124.jpeg,10
125,img_0125.jpeg,10
126,img_0126.jpg,8
127,img_0127.jpg,8
128,img_0128.jpg,8
129,img_0129.jpeg,11
130,img_0130.jpeg,11
131,img_0131.jpeg,11
132,img_0132.jpg,12
133,img_0133.jpg,12
134,img_0134.jpg,12
135,img_0135.jpg,2
136,img_0136.jpg,2
137,img_0137.jpg,2
138,img_0138.jpg,1
139,img_0139.jpg,1
140,img_0140.jpg,1
141,img_0141.jpg,7
142,img_0142.jpg,7
143,img_0143.jpg,7
144,img_0144.jpg,3
145,img_0145.jpg,3
146,img_0146.jpg,3
147,img_0147.jpg,10
148,img_0148.jpg,10
149,img_0149.jpg,10
150,img_0150.jpg,2
151,img_0151.jpg,15
152,img_0152.jpg,2
153,img_0153.jpg,5
154,img_0154.jpg,5
155,img_0155.jpg,5
156,img_0156.jpg,2
157,img_0157.jpg,2
158,img_0158.jpg,2
159,img_0159.jpg,14
160,img_0160.jpg,14
161,img_0161.jpg,14
162,img_0162.jpg,1
163,img_0163.jpg,1
164,img_0164.jpg,1
165,img_0165.jpg,7
166,img_0166.jpg,7
167,img_0167.jpg,7
168,img_0168.png,11
169,img_0169.png,11
170,img_0170.png,11
171,img_0171.jpg,4
172,img_0172.jpg,4
173,img_0173.jpg,4
174,img_0174.jpg,13
175,img_0175.jpg,13
176,img_0176.jpg,13
177,img_0177.jpg,2
178,img_0178.jpg,2
179,img_0179.jpg,2
180,img_0180.jpeg,14
181,img_0181.jpeg,2
182,img_0182.jpeg,2
183,img_0183.jpg,7
184,img_0184.jpg,7
185,img_0185.jpg,7
186,img_0186.jpeg,15
187,img_0187.jpeg,15
188,img_0188.jpeg,15
189,img_0189.jpg,5
190,img_0190.jpg,5
191,img_0191.jpg,5
192,img_0192.jpg,3
193,img_0193.jpg,4
194,img_0194.jpg,3
195,img_0195.jpeg,2
196,img_0196.jpeg,2
197,img_0197.jpeg,2
198,img_0198.jpg,10
199,img_0199.jpg,10
200,img_0200.jpg,10
201,img_0201.jpg,12
202,img_0202.jpg,12
203,img_0203.jpg,12
204,img_0204.jpg,3
205,img_0205.jpg,3
206,img_0206.jpg,3
207,img_0207.jpeg,13
