filename,angle
img_0000.jpg,146.49180603027344
img_0001.jpg,139.93896484375
img_0002.jpg,187.90077209472656
img_0003.jpg,323.19439697265625
img_0004.jpg,135.61013793945312
img_0005.jpg,314.8837585449219
img_0006.jpeg,210.18942260742188
img_0007.jpeg,92.93301391601562
img_0008.jpeg,305.72119140625
img_0009.png,103.99312591552734
img_0010.png,225.4422149658203
img_0011.png,8.615043640136719
img_0012.jpeg,157.22552490234375
img_0013.jpeg,7.897395610809326
img_0014.jpeg,349.62835693359375
img_0015.jpg,35.44758987426758
img_0016.jpg,84.44403076171875
img_0017.jpg,46.4036750793457
img_0018.jpeg,260.9842224121094
img_0019.jpeg,49.75244140625
img_0020.jpeg,291.0141296386719
img_0021.jpg,111.35321807861328
img_0022.jpg,85.17276000976562
img_0023.jpg,336.0665283203125
img_0024.jpeg,229.0689239501953
img_0025.jpeg,286.30035400390625
img_0026.jpeg,216.95237731933594
img_0027.jpg,351.77093505859375
img_0028.jpg,150.6677703857422
img_0029.jpg,157.99073791503906
img_0030.jpg,183.3929443359375
img_0031.jpg,154.5865478515625
img_0032.jpg,205.50006103515625
img_0033.jpg,348.7899475097656
img_0034.jpg,122.77619171142578
img_0035.jpg,268.1512451171875
img_0036.jpg,224.57736206054688
img_0037.jpg,263.8887939453125
img_0038.jpg,34.631832122802734
img_0039.jpeg,240.40664672851562
img_0040.jpeg,323.798583984375
img_0041.jpeg,233.779052734375
img_0042.jpg,99.2076416015625
img_0043.jpg,206.5764617919922
img_0044.jpg,267.76947021484375
img_0045.jpeg,217.45294189453125
img_0046.jpeg,281.13836669921875
img_0047.jpeg,159.42156982421875
img_0048.jpg,220.75482177734375
img_0049.jpg,333.07611083984375
img_0050.jpg,217.42547607421875
img_0051.jpeg,67.68265533447266
img_0052.jpeg,127.38849639892578
img_0053.jpeg,220.96429443359375
img_0054.jpg,147.67652893066406
img_0055.jpg,128.57064819335938
img_0056.jpg,330.33685302734375
img_0057.jpg,141.9010467529297
img_0058.jpg,302.0709533691406
img_0059.jpg,153.12205505371094
img_0060.JPEG,339.18511962890625
img_0061.JPEG,291.7210693359375
img_0062.JPEG,132.2716522216797
img_0063.png,89.53633880615234
img_0064.png,120.98181915283203
img_0065.png,244.40902709960938
img_0066.png,209.57998657226562
img_0067.png,225.4684600830078
img_0068.png,170.81256103515625
img_0069.jpg,12.228193283081055
img_0070.jpg,167.3997344970703
img_0071.jpg,10.10207462310791
img_0072.jpg,300.3038330078125
img_0073.jpg,298.6377258300781
img_0074.jpg,0.23734161257743835
img_0075.jpeg,97.58509826660156
img_0076.jpeg,131.3123779296875
img_0077.jpeg,126.65476989746094
img_0078.jpg,107.71410369873047
img_0079.jpg,102.900634765625
img_0080.jpg,325.8047790527344
img_0081.jpg,221.58326721191406
img_0082.jpg,219.07431030273438
img_0083.jpg,209.82708740234375
img_0084.jpg,308.5256042480469
img_0085.jpg,303.168212890625
