id,angle
0,294.60699462890625
1,89.89488220214844
2,167.8760986328125
3,309.6031188964844
4,309.35943603515625
5,345.6507873535156
6,317.4089660644531
7,320.4846496582031
8,49.149051666259766
9,292.16650390625
10,275.6717224121094
11,224.0862579345703
12,71.00645446777344
13,120.73274993896484
14,288.97723388671875
15,223.80015563964844
16,45.76534652709961
17,83.0997543334961
18,307.42596435546875
19,88.91642761230469
20,313.7621459960937
21,8.905336380004883
22,190.77883911132807
23,176.36024475097656
24,281.41912841796875
25,107.2865219116211
26,263.5396728515625
27,315.3783264160156
28,285.0728454589844
29,109.02584075927734
30,4.771522998809815
31,202.17242431640625
32,110.96267700195312
33,322.5412292480469
34,230.37159729003903
35,217.8036956787109
36,298.465087890625
37,60.37313079833984
38,23.275503158569336
39,96.24503326416016
40,256.1518249511719
41,268.2294921875
42,88.40426635742188
43,75.54312133789062
44,26.43002700805664
45,334.51141357421875
46,318.57293701171875
47,77.49279022216797
48,330.5135192871094
49,292.40380859375
50,28.546342849731445
51,313.5024108886719
52,313.9730529785156
53,226.8195953369141
54,108.03527069091795
55,57.77593994140625
56,106.72164154052734
57,178.31295776367188
58,314.74664306640625
59,282.81280517578125
60,139.59332275390625
61,322.99468994140625
62,130.2256622314453
63,60.68856430053711
64,88.04248046875
65,121.73429107666016
66,88.91796875
67,87.29371643066406
68,257.5834045410156
69,21.7724552154541
70,288.587646484375
71,115.31544494628906
72,281.2846069335937
73,335.5651550292969
74,62.79145431518555
75,309.0614318847656
76,308.3182067871094
77,221.40264892578125
78,218.6118927001953
79,336.5983581542969
80,89.64991760253906
81,10.68398380279541
82,94.46308135986328
83,128.3716278076172
84,54.67325210571289
85,91.55372619628906
86,354.3512268066406
87,46.071250915527344
88,355.2460327148437
89,130.20431518554688
90,57.818485260009766
91,301.0457763671875
92,0.8861768245697021
93,130.23536682128906
94,166.74844360351562
95,236.12191772460932
96,153.23468017578125
97,32.85316467285156
98,53.25059509277344
99,94.88823699951172
100,303.2499084472656
101,349.2280578613281
102,131.76116943359375
103,165.5762481689453
104,99.5458755493164
105,31.9447078704834
106,106.2676010131836
107,266.4293212890625
108,315.11590576171875
109,119.0832748413086
110,142.66326904296875
111,285.0562744140625
112,303.8202514648437
113,203.6441192626953
114,128.11021423339844
115,259.97705078125
116,65.3594970703125
117,157.80783081054688
118,302.9437561035156
119,60.34291458129883
120,22.448951721191406
121,241.38916015625
122,213.5283203125
123,156.0850067138672
124,197.6576385498047
125,127.9629898071289
126,155.00320434570312
127,27.055238723754883
128,191.7125396728516
129,302.8027648925781
130,324.9421081542969
131,130.69281005859375
132,274.8408203125
133,62.18408203125
134,248.3153686523437
135,224.5119171142578
136,329.5743408203125
137,17.738393783569336
138,218.45860290527344
139,318.26544189453125
140,301.297119140625
141,308.62554931640625
142,100.19062042236328
143,344.47119140625
144,161.44558715820312
145,308.7666931152344
146,138.73373413085938
147,104.86450958251952
148,101.60120391845705
149,61.86589813232422
150,104.15475463867188
151,11.87981128692627
152,128.7460479736328
153,78.67255401611328
154,238.87985229492188
155,134.06497192382812
156,210.8353576660156
157,261.4552917480469
158,239.76092529296875
159,306.8802185058594
160,14.843302726745604
161,191.4467315673828
162,96.56956481933594
163,155.86082458496094
164,311.4249267578125
165,219.7841186523437
166,349.2249755859375
167,343.6128845214844
168,268.3882751464844
169,333.7887878417969
170,287.0976867675781
171,279.5513916015625
172,73.58475494384766
173,221.85508728027344
174,0.7933668494224548
175,335.7839050292969
176,150.4451904296875
177,116.28923797607422
178,39.88852691650391
179,177.25601196289062
180,95.82147216796876
181,309.9262390136719
182,316.1576538085937
183,7.315745830535889
184,16.613170623779297
185,44.99827575683594
186,284.5184020996094
187,217.201889038086
188,265.2495422363281
189,226.88214111328125
190,13.585542678833008
191,205.29005432128903
192,86.04096984863281
193,239.99789428710932
194,134.49252319335938
195,325.69122314453125
196,65.13348388671875
197,162.97848510742188
198,189.91555786132807
199,289.40087890625
200,8.441333770751953
201,48.41353988647461
202,192.6243438720703
203,93.66185760498048
204,102.74519348144533
205,303.4360046386719
206,235.11053466796875
207,63.71411895751953
208,81.32205200195312
209,90.39118194580078
210,140.67115783691406
211,119.4797821044922
212,356.5281066894531
213,64.67890167236328
214,236.4880828857422
215,183.82797241210932
216,114.85069274902344
217,74.30751037597656
218,170.95526123046875
219,306.47955322265625
220,311.2844543457031
221,335.8470458984375
222,342.5671081542969
223,86.54108428955078
224,295.2510986328125
225,13.228248596191406
226,130.48878479003906
227,206.6001892089844
228,278.79132080078125
229,56.11985397338867
230,213.6226348876953
231,321.72174072265625
232,132.09451293945312
233,1.1492724418640137
234,152.2931365966797
235,350.299072265625
236,56.55158233642578
237,163.38201904296875
238,189.0602264404297
239,128.75514221191406
240,47.945274353027344
241,46.892845153808594
242,62.08940887451172
243,120.61328125
244,300.281982421875
245,131.48760986328125
246,72.93428039550781
247,267.2825927734375
248,186.79959106445312
249,257.3127746582031
250,289.91510009765625
251,137.7523193359375
252,311.69879150390625
253,329.0683288574219
254,112.47432708740234
255,11.22154140472412
256,95.14259338378906
257,214.0954742431641
258,53.0553092956543
259,34.93292236328125
260,48.087493896484375
261,235.45399475097656
262,272.1128234863281
263,246.15164184570312
264,346.9835510253906
265,282.1198425292969
266,98.001220703125
267,105.42166137695312
268,337.0342712402344
269,356.42938232421875
270,281.8305358886719
271,34.648101806640625
272,197.7655334472656
273,179.5155029296875
274,279.9837341308594
275,101.4939193725586
276,238.16390991210932
277,210.71359252929688
278,84.91921997070312
279,116.91862487792967
280,327.1172790527344
281,178.9608917236328
282,176.7230682373047
283,59.11505126953125
284,205.1759185791016
285,45.89455795288086
286,201.4008026123047
287,348.769775390625
288,190.10614013671875
289,315.1636962890625
290,335.0684814453125
291,267.7054138183594
292,6.552568435668945
293,254.00653076171875
294,151.8026885986328
295,211.64854431152344
296,110.17059326171876
297,219.94615173339844
298,255.0079345703125
299,229.776596069336
300,305.27301025390625
301,267.5956115722656
302,311.99542236328125
303,116.67626190185548
304,155.68716430664062
305,108.80999755859376
306,144.73760986328125
307,301.7743225097656
308,271.7410888671875
309,7.1945672035217285
310,303.0440368652344
311,216.326904296875
312,83.25814056396484
313,1.065195918083191
314,346.06158447265625
315,33.27301788330078
316,331.37994384765625
317,80.28800964355469
318,60.76599884033203
319,136.93777465820312
320,161.2308349609375
321,172.8888397216797
322,304.65838623046875
323,252.9863739013672
324,199.2132568359375
325,63.89330291748047
326,217.6162567138672
327,190.94952392578125
328,345.8949279785156
329,66.4847183227539
330,19.20939445495605
331,130.97825622558594
332,36.80868148803711
333,135.0393829345703
334,193.17286682128903
335,97.49797058105467
336,36.58218002319336
337,72.48197937011719
338,7.364814758300781
339,107.6111297607422
340,293.70855712890625
341,103.81230926513672
342,296.195556640625
343,141.2591094970703
344,179.92318725585938
345,165.782958984375
346,32.56588363647461
347,119.31462860107422
348,131.01678466796875
349,144.09634399414062
350,52.93975067138672
351,358.99249267578125
352,134.4337158203125
353,42.31318283081055
354,120.5033950805664
355,237.3884429931641
356,213.00262451171875
357,313.0220031738281
358,100.06512451171876
359,42.628868103027344
360,93.98200225830078
361,42.55157852172852
362,6.767566680908203
363,145.21644592285156
364,115.44491577148438
365,113.2904281616211
366,314.1124267578125
367,220.39112854003903
368,101.22388458251952
369,146.49180603027344
370,139.93896484375
371,187.90077209472656
372,323.19439697265625
373,135.61013793945312
374,314.8837585449219
375,210.18942260742188
376,92.93301391601562
377,305.72119140625
378,103.99312591552734
379,225.4422149658203
380,8.615043640136719
381,157.22552490234375
382,7.897395610809326
383,349.6283569335937
384,35.44758987426758
385,84.44403076171875
386,46.4036750793457
387,260.9842224121094
388,49.75244140625
389,291.0141296386719
390,111.35321807861328
391,85.17276000976562
392,336.0665283203125
393,229.0689239501953
394,286.30035400390625
395,216.95237731933597
396,351.7709350585937
397,150.6677703857422
398,157.99073791503906
399,183.3929443359375
400,154.5865478515625
401,205.50006103515625
402,348.7899475097656
403,122.77619171142578
404,268.1512451171875
405,224.57736206054688
406,263.8887939453125
407,34.631832122802734
408,240.4066467285156
409,323.798583984375
410,233.779052734375
411,99.2076416015625
412,206.5764617919922
413,267.7694702148437
414,217.45294189453125
415,281.13836669921875
416,159.42156982421875
417,220.75482177734372
418,333.0761108398437
419,217.42547607421875
420,67.68265533447266
421,127.38849639892578
422,220.96429443359372
423,147.67652893066406
424,128.57064819335938
425,330.3368530273437
426,141.9010467529297
427,302.0709533691406
428,153.12205505371094
429,339.18511962890625
430,291.7210693359375
431,132.2716522216797
432,89.53633880615234
433,120.98181915283205
434,244.40902709960935
435,209.5799865722656
436,225.4684600830078
437,170.81256103515625
438,12.228193283081056
439,167.3997344970703
440,10.10207462310791
441,300.3038330078125
442,298.6377258300781
443,0.2373416125774383
444,97.58509826660156
445,131.3123779296875
446,126.65476989746094
447,107.71410369873048
448,102.900634765625
449,325.8047790527344
450,221.5832672119141
451,219.0743103027344
452,209.82708740234372
453,308.5256042480469
454,303.168212890625
455,97.61683654785156
456,279.991943359375
457,290.84942626953125
458,353.1707763671875
459,154.23312377929688
460,289.09161376953125
461,44.71001815795898
462,200.06398010253903
463,24.95973777770996
464,180.0971221923828
465,53.12678527832031
466,226.0497589111328
467,188.5191802978516
468,194.1263732910156
469,281.4457702636719
470,330.0150451660156
471,250.03929138183597
472,238.20913696289065
473,214.0910186767578
474,82.67215728759766
475,141.53614807128906
476,10.366841316223145
477,118.37815856933594
478,127.94894409179688
479,314.95672607421875
480,0.6813772916793823
481,313.0352783203125
482,295.8748779296875
483,256.85028076171875
484,2.984786033630371
485,196.2736053466797
486,250.5076446533203
487,113.88977813720705
488,233.1512451171875
489,243.90408325195312
490,183.0867919921875
491,287.8201904296875
492,310.6199951171875
493,110.71755981445312
494,168.97769165039062
495,290.741455078125
496,209.10438537597656
497,216.33029174804688
498,285.7951354980469
499,351.9945373535156
500,90.44520568847656
501,132.65956115722656
502,48.64669418334961
503,306.7802734375
504,215.86280822753903
505,0.2245247960090637
506,294.8663330078125
507,3.9011733531951904
508,261.8837585449219
509,350.3192749023437
510,46.18850326538086
511,227.59066772460935
512,251.9228515625
513,179.51422119140625
514,5.064915180206299
515,150.4154052734375
516,221.1830139160156
517,190.52203369140625
518,31.24740600585937
519,235.4730529785156
520,20.839067459106445
521,55.96986770629883
522,244.8529357910156
523,224.43548583984372
524,116.21623229980467
525,107.21275329589844
526,160.81256103515625
527,303.0564880371094
528,232.58917236328125
529,321.97344970703125
530,143.2078399658203
531,268.57550048828125
532,22.93417739868164
533,248.0624847412109
534,24.06271743774414
535,46.508522033691406
536,308.8463439941406
537,302.93414306640625
538,115.54246520996094
539,136.64141845703125
540,199.38739013671875
541,113.47911834716795
542,123.34812927246094
543,298.4819641113281
544,279.2201843261719
545,281.5110778808594
546,310.5172119140625
547,138.02500915527344
548,352.3049011230469
549,227.89846801757807
550,339.2969665527344
551,306.40777587890625
552,358.0257873535156
553,46.275821685791016
554,110.05130004882812
555,302.6099853515625
556,11.836289405822754
557,128.4462890625
558,172.5810089111328
559,127.32940673828124
560,309.1562194824219
561,137.1204071044922
562,319.3655700683594
563,325.932373046875
564,335.7569885253906
565,70.13308715820312
566,301.55828857421875
567,255.89605712890625
568,231.63397216796875
569,18.633028030395508
570,10.538259506225586
571,40.435691833496094
572,306.0543518066406
573,223.68930053710935
574,204.97915649414065
575,24.827882766723636
576,26.41134452819824
577,100.85708618164062
578,262.899658203125
579,0.0099191311746835
580,183.18569946289065
581,34.11414337158203
582,249.13064575195312
583,180.1425323486328
584,307.1387023925781
585,154.88284301757812
586,88.59867858886719
587,355.35308837890625
588,302.91241455078125
589,127.5781478881836
590,259.408935546875
591,145.22201538085938
592,105.74785614013672
593,40.80837631225586
594,4.938520908355713
595,130.51751708984375
596,32.220054626464844
597,323.7763366699219
598,246.07472229003903
599,85.65045166015625
600,143.2024688720703
601,320.9056396484375
602,56.98606491088867
603,218.9765472412109
604,110.83238983154295
605,283.63555908203125
606,326.6094055175781
607,258.0302734375
608,42.69950485229492
609,125.08616638183594
610,296.01690673828125
611,121.81925964355467
612,295.0692443847656
613,359.71490478515625
614,337.2312927246094
615,316.02032470703125
616,58.35318374633789
617,129.97506713867188
618,356.44097900390625
619,341.37847900390625
620,279.08270263671875
621,115.3917465209961
622,233.5111846923828
623,327.7459411621094
624,258.02850341796875
625,181.27500915527344
626,55.238731384277344
627,11.86440086364746
628,37.9144172668457
629,120.97025299072266
630,117.90812683105467
631,125.96263885498048
632,254.0528564453125
633,251.4551696777344
634,1.0152747631072998
635,220.6224365234375
636,123.72476959228516
637,219.20904541015625
638,50.09098052978516
639,100.57254028320312
640,42.89507293701172
641,274.6788024902344
642,107.14306640625
643,316.0286865234375
644,152.99610900878906
645,213.5069732666016
646,346.7220458984375
647,254.3166046142578
648,140.91683959960938
649,282.8869934082031
650,298.20294189453125
651,255.1851501464844
652,314.44500732421875
653,127.18622589111328
654,107.35552215576172
655,222.38162231445312
656,123.06436157226562
657,152.529296875
658,351.109619140625
659,25.746997833251957
660,327.3181457519531
661,242.73263549804688
662,274.0614318847656
663,352.6321105957031
664,235.0809631347656
665,170.38096618652344
666,85.1038589477539
667,136.51284790039062
668,27.694149017333984
669,297.2449035644531
670,222.96926879882807
671,186.41921997070312
672,187.55897521972656
673,248.73861694335935
674,276.1698608398437
675,131.25137329101562
676,157.97592163085938
677,206.91629028320312
678,160.26126098632812
679,135.1609649658203
680,266.431640625
681,180.1534118652344
682,179.4422607421875
683,167.55313110351562
684,357.2631225585937
685,204.55828857421875
686,341.00164794921875
687,117.82862854003906
688,298.34423828125
689,59.395137786865234
690,234.8687744140625
691,100.648193359375
692,287.42608642578125
693,221.7205047607422
694,262.4428405761719
695,230.0080108642578
696,347.98388671875
697,359.0401611328125
698,312.4919738769531
699,27.50365829467773
700,279.98394775390625
701,123.64693450927734
702,274.7364501953125
703,165.68289184570312
704,336.473388671875
705,223.0572967529297
706,316.0001525878906
707,129.05874633789062
708,197.09132385253903
709,226.9279022216797
710,116.2430648803711
711,183.4090881347656
712,262.81231689453125
713,190.26950073242188
714,7.844120025634766
715,312.5233459472656
716,179.54962158203125
717,322.6130676269531
718,125.33795166015624
719,153.621826171875
720,91.01602935791016
721,170.798828125
722,33.063385009765625
723,31.87102699279785
724,72.32732391357422
725,266.399169921875
726,342.1741027832031
727,45.76125717163086
728,261.8914794921875
729,223.97705078125
730,341.1820678710937
731,126.05625915527344
732,234.51187133789065
733,29.65623664855957
734,61.53163528442383
735,271.86456298828125
736,207.8621063232422
737,249.02606201171875
