filename,predicted_angle
img_0000.jpg,144.54446411132812
img_0001.jpg,141.81439208984375
img_0002.jpg,185.13131713867188
img_0003.jpg,323.6861877441406
img_0004.jpg,135.5717315673828
img_0005.jpg,318.0115661621094
img_0006.jpeg,210.35366821289062
img_0007.jpeg,91.84884643554688
img_0008.jpeg,305.690185546875
img_0009.png,103.7977066040039
img_0010.png,225.5328369140625
img_0011.png,8.824136734008789
img_0012.jpeg,158.2873992919922
img_0013.jpeg,8.993988037109375
img_0014.jpeg,350.8852233886719
img_0015.jpg,35.82770919799805
img_0016.jpg,88.2258529663086
img_0017.jpg,45.9329833984375
img_0018.jpeg,264.0332946777344
img_0019.jpeg,46.14994812011719
img_0020.jpeg,299.3341369628906
img_0021.jpg,121.39175415039062
img_0022.jpg,85.21537780761719
img_0023.jpg,337.0541687011719
img_0024.jpeg,229.80560302734375
img_0025.jpeg,285.61029052734375
img_0026.jpeg,218.8234405517578
img_0027.jpg,351.6256408691406
img_0028.jpg,154.17210388183594
img_0029.jpg,158.51715087890625
img_0030.jpg,183.16641235351562
img_0031.jpg,157.400390625
img_0032.jpg,204.53822326660156
img_0033.jpg,333.9250793457031
img_0034.jpg,292.45147705078125
img_0035.jpg,270.3189697265625
img_0036.jpg,223.9884796142578
img_0037.jpg,265.7246398925781
img_0038.jpg,34.584716796875
img_0039.jpeg,239.85214233398438
img_0040.jpeg,323.4251708984375
img_0041.jpeg,233.22662353515625
img_0042.jpg,99.83206939697266
img_0043.jpg,205.8278045654297
img_0044.jpg,269.214111328125
img_0045.jpeg,218.4266815185547
img_0046.jpeg,278.68243408203125
img_0047.jpeg,161.003173828125
img_0048.jpg,220.86277770996094
img_0049.jpg,334.9194641113281
img_0050.jpg,217.74169921875
img_0051.jpeg,64.7738265991211
img_0052.jpeg,126.0464859008789
img_0053.jpeg,221.20086669921875
img_0054.jpg,150.712158203125
img_0055.jpg,124.97138977050781
img_0056.jpg,336.54046630859375
img_0057.jpg,142.82937622070312
img_0058.jpg,303.76031494140625
img_0059.jpg,152.6593017578125
img_0060.JPEG,338.8004150390625
img_0061.JPEG,293.3180236816406
img_0062.JPEG,131.8159637451172
img_0063.png,90.46056365966797
img_0064.png,112.7029800415039
img_0065.png,244.03457641601562
img_0066.png,211.09732055664062
img_0067.png,225.2584686279297
img_0068.png,172.72703552246094
img_0069.jpg,10.009885787963867
img_0070.jpg,164.4510040283203
img_0071.jpg,9.357922554016113
img_0072.jpg,300.67388916015625
img_0073.jpg,301.47467041015625
img_0074.jpg,1.225412368774414
img_0075.jpeg,97.55062103271484
img_0076.jpeg,131.19308471679688
img_0077.jpeg,128.2328338623047
img_0078.jpg,107.6422348022461
img_0079.jpg,101.95140838623047
img_0080.jpg,325.1567077636719
img_0081.jpg,221.38922119140625
img_0082.jpg,218.68084716796875
img_0083.jpg,204.33560180664062
img_0084.jpg,307.51507568359375
img_0085.jpg,304.6641845703125
img_0086.jpg,97.21414947509766
img_0087.jpeg,281.7443542480469
img_0088.jpeg,291.7451477050781
img_0089.jpeg,354.4053039550781
img_0090.png,153.87051391601562
img_0091.png,289.80645751953125
img_0092.png,43.97224044799805
img_0093.jpg,191.64398193359375
img_0094.jpg,21.218395233154297
img_0095.jpg,172.51878356933594
img_0096.jpg,52.83360290527344
img_0097.jpg,225.2772216796875
img_0098.jpg,191.09007263183594
img_0099.jpg,193.2654266357422
img_0100.jpg,282.510986328125
img_0101.jpg,330.568115234375
img_0102.jpeg,249.8321990966797
img_0103.jpeg,236.12261962890625
img_0104.jpeg,214.15724182128906
img_0105.jpeg,80.26736450195312
img_0106.jpeg,139.7224884033203
img_0107.jpeg,13.709546089172363
img_0108.jpg,118.48216247558594
img_0109.jpg,126.46984100341797
img_0110.jpg,315.154541015625
img_0111.jpg,358.6494140625
img_0112.jpg,309.23712158203125
img_0113.jpg,295.9800720214844
img_0114.png,258.3096923828125
img_0115.png,3.389223337173462
img_0116.png,195.0090789794922
img_0117.jpg,247.08795166015625
img_0118.jpg,115.2551498413086
img_0119.jpg,236.99072265625
img_0120.jpeg,242.78659057617188
img_0121.jpeg,182.19442749023438
img_0122.jpeg,289.429931640625
img_0123.jpeg,312.48443603515625
img_0124.jpeg,112.24781036376953
img_0125.jpeg,164.8285675048828
img_0126.jpg,290.09722900390625
img_0127.jpg,208.906494140625
img_0128.jpg,216.47427368164062
img_0129.jpeg,284.7264709472656
img_0130.jpeg,352.54376220703125
img_0131.jpeg,90.47066497802734
img_0132.jpg,132.26687622070312
img_0133.jpg,47.039024353027344
img_0134.jpg,306.9942932128906
img_0135.jpg,211.55030822753906
img_0136.jpg,341.1883544921875
img_0137.jpg,298.84429931640625
img_0138.jpg,0.2994513511657715
img_0139.jpg,260.6536865234375
img_0140.jpg,349.34564208984375
img_0141.jpg,46.53949737548828
img_0142.jpg,225.17454528808594
img_0143.jpg,254.78573608398438
img_0144.jpg,184.85899353027344
img_0145.jpg,4.949300765991211
img_0146.jpg,149.81793212890625
img_0147.jpg,221.260498046875
img_0148.jpg,190.8544921875
img_0149.jpg,31.820709228515625
img_0150.jpg,240.0177001953125
img_0151.jpg,20.674381256103516
img_0152.jpg,57.646942138671875
img_0153.jpg,242.65097045898438
img_0154.jpg,224.44467163085938
img_0155.jpg,116.85121154785156
img_0156.jpg,106.91770935058594
img_0157.jpg,156.80519104003906
img_0158.jpg,302.4918212890625
img_0159.jpg,231.39907836914062
img_0160.jpg,324.216552734375
img_0161.jpg,125.45768737792969
img_0162.jpg,271.17681884765625
img_0163.jpg,25.88358497619629
img_0164.jpg,249.40945434570312
img_0165.jpg,25.986886978149414
img_0166.jpg,48.079254150390625
img_0167.jpg,307.9122619628906
img_0168.png,303.2303466796875
img_0169.png,115.70378112792969
img_0170.png,136.64105224609375
img_0171.jpg,204.19175720214844
img_0172.jpg,115.05137634277344
img_0173.jpg,123.73097229003906
img_0174.jpg,299.209228515625
img_0175.jpg,279.3358459472656
img_0176.jpg,282.0938720703125
img_0177.jpg,309.98236083984375
img_0178.jpg,131.45091247558594
img_0179.jpg,357.6267395019531
img_0180.jpeg,216.5192413330078
img_0181.jpeg,337.9001770019531
img_0182.jpeg,305.7847595214844
img_0183.jpg,356.62286376953125
img_0184.jpg,44.61900329589844
img_0185.jpg,111.08293151855469
img_0186.jpeg,301.8312683105469
img_0187.jpeg,9.346878051757812
img_0188.jpeg,126.99771881103516
img_0189.jpg,171.4049835205078
img_0190.jpg,124.31034088134766
img_0191.jpg,308.9538269042969
img_0192.jpg,135.75531005859375
img_0193.jpg,320.3539123535156
img_0194.jpg,326.706787109375
img_0195.jpeg,334.6327819824219
img_0196.jpeg,68.6645278930664
img_0197.jpeg,301.6841125488281
img_0198.jpg,256.6336975097656
img_0199.jpg,232.008544921875
img_0200.jpg,23.907915115356445
img_0201.jpeg,8.58106803894043
img_0202.jpeg,39.721229553222656
img_0203.jpeg,303.505126953125
img_0204.jpg,223.28578186035156
img_0205.jpg,203.58941650390625
img_0206.jpg,32.20112228393555
img_0207.jpeg,23.0474853515625
img_0208.jpeg,100.78031921386719
img_0209.jpeg,261.5133972167969
img_0210.jpg,359.6540222167969
img_0211.jpg,183.5305633544922
img_0212.jpg,35.11747741699219
img_0213.jpg,247.803955078125
img_0214.jpg,173.67433166503906
img_0215.jpg,306.604248046875
img_0216.jpg,154.02206420898438
img_0217.jpg,87.60311126708984
img_0218.jpg,355.3524169921875
img_0219.jpeg,302.58294677734375
img_0220.jpeg,125.85267639160156
img_0221.jpeg,260.011474609375
img_0222.jpg,144.37713623046875
img_0223.jpg,105.35472869873047
img_0224.jpg,41.8892936706543
img_0225.jpg,8.475138664245605
img_0226.jpg,130.7911834716797
img_0227.jpg,32.62643051147461
img_0228.jpg,323.73455810546875
img_0229.jpg,246.47718811035156
img_0230.jpg,85.13203430175781
img_0231.jpg,142.70384216308594
img_0232.jpg,323.03387451171875
img_0233.jpg,56.48193359375
img_0234.jpg,222.18495178222656
img_0235.jpg,110.18161010742188
img_0236.jpg,285.1908874511719
img_0237.jpeg,320.0678405761719
img_0238.jpeg,259.2343444824219
img_0239.jpeg,40.483680725097656
img_0240.jpg,124.92989349365234
img_0241.jpg,301.58587646484375
img_0242.jpg,121.10537719726562
img_0243.png,293.79827880859375
img_0244.png,358.68414306640625
img_0245.png,337.33184814453125
img_0246.png,318.28094482421875
img_0247.png,60.79877471923828
img_0248.png,131.1625518798828
img_0249.jpg,3.3835833072662354
img_0250.jpg,338.45159912109375
img_0251.jpg,281.0086669921875
img_0252.jpg,114.12632751464844
img_0253.jpg,233.3101806640625
img_0254.jpg,328.3471374511719
img_0255.jpeg,259.1471862792969
img_0256.jpeg,180.8369903564453
img_0257.jpeg,58.15622329711914
img_0258.jpg,11.707636833190918
img_0259.jpg,42.11034393310547
img_0260.jpg,117.06613159179688
img_0261.jpeg,117.28622436523438
img_0262.jpeg,126.06937408447266
img_0263.jpeg,253.55380249023438
img_0264.png,250.34156799316406
img_0265.png,0.2564474940299988
img_0266.png,220.34823608398438
img_0267.jpg,122.58236694335938
img_0268.jpg,229.69044494628906
img_0269.jpg,54.937713623046875
img_0270.jpg,101.71126556396484
img_0271.jpg,41.78667068481445
img_0272.jpg,274.0469055175781
img_0273.jpeg,106.9601058959961
img_0274.jpeg,315.6890869140625
img_0275.jpeg,153.8992462158203
img_0276.jpg,213.14471435546875
img_0277.jpg,347.3894348144531
img_0278.jpg,254.09249877929688
img_0279.jpg,141.2333526611328
img_0280.jpeg,283.20819091796875
img_0281.jpeg,300.8414001464844
img_0282.jpg,255.80059814453125
img_0283.jpg,316.04803466796875
img_0284.jpg,127.4787826538086
img_0285.jpg,107.81291198730469
img_0286.jpg,224.12020874023438
img_0287.jpg,123.51248931884766
img_0288.jpg,150.78103637695312
img_0289.jpg,354.65264892578125
img_0290.jpg,23.996124267578125
img_0291.jpg,325.7625732421875
img_0292.jpg,242.77630615234375
img_0293.jpg,273.7955627441406
img_0294.jpeg,354.0401611328125
img_0295.jpeg,234.87322998046875
img_0296.jpeg,171.3107147216797
img_0297.jpg,85.11077117919922
img_0298.jpg,135.99383544921875
img_0299.jpg,26.92849349975586
img_0300.jpeg,298.3237609863281
img_0301.jpeg,223.38519287109375
img_0302.jpeg,185.4862518310547
img_0303.jpg,187.65345764160156
img_0304.jpg,250.41346740722656
img_0305.jpg,277.2919006347656
img_0306.jpg,132.1614532470703
img_0307.jpg,158.01634216308594
img_0308.jpg,205.67709350585938
img_0309.jpg,159.7920684814453
img_0310.jpg,133.496826171875
img_0311.jpg,266.9459533691406
img_0312.jpg,178.90745544433594
img_0313.jpg,176.871337890625
img_0314.jpg,170.1495819091797
img_0315.jpg,357.566162109375
img_0316.jpg,206.35922241210938
img_0317.jpg,341.1974182128906
img_0318.jpeg,117.7449951171875
img_0319.jpeg,298.9867858886719
img_0320.jpeg,61.84457778930664
img_0321.jpg,246.31301879882812
img_0322.jpg,136.53538513183594
img_0323.jpg,285.7280578613281
img_0324.jpg,215.31198120117188
img_0325.jpg,272.41033935546875
img_0326.jpg,228.9654541015625
img_0327.jpg,347.5652770996094
img_0328.jpg,358.8885803222656
img_0329.jpg,314.2239990234375
img_0330.jpg,28.27741050720215
img_0331.jpg,281.8446044921875
img_0332.jpg,122.9408187866211
img_0333.jpeg,275.383056640625
img_0334.jpeg,167.41949462890625
img_0335.jpeg,338.8670349121094
img_0336.jpeg,223.6708526611328
img_0337.jpeg,315.0242004394531
img_0338.jpeg,127.67599487304688
img_0339.jpg,198.21665954589844
img_0340.jpg,227.75131225585938
img_0341.jpg,115.65351104736328
img_0342.jpeg,179.6597900390625
img_0343.jpeg,263.3462219238281
img_0344.jpeg,191.37477111816406
img_0345.jpg,7.756515979766846
img_0346.jpg,310.55828857421875
img_0347.jpg,169.9574432373047
img_0348.jpg,323.8409423828125
img_0349.jpg,126.6295166015625
img_0350.jpg,191.0294189453125
img_0351.jpg,90.83081817626953
img_0352.jpg,171.18714904785156
img_0353.jpg,28.857358932495117
img_0354.jpeg,32.88520050048828
img_0355.jpeg,73.87308502197266
img_0356.jpeg,266.6094055175781
img_0357.jpg,344.1650695800781
img_0358.jpg,45.86110305786133
img_0359.jpg,268.2981262207031
img_0360.jpg,224.1011962890625
img_0361.jpg,342.32843017578125
img_0362.jpg,126.03351593017578
img_0363.jpeg,236.95193481445312
img_0364.jpeg,29.744884490966797
img_0365.jpeg,60.23296356201172
img_0366.jpg,272.6310729980469
img_0367.jpg,204.0792694091797
img_0368.jpg,248.33192443847656
