filename,angle
img_0000.jpg,294.9150695800781
img_0001.jpg,89.83936309814453
img_0002.jpg,167.81796264648438
img_0003.jpg,307.7525939941406
img_0004.jpg,308.540283203125
img_0005.jpg,346.88568115234375
img_0006.jpeg,302.48388671875
img_0007.jpeg,299.62188720703125
img_0008.jpeg,52.147762298583984
img_0009.png,285.2989807128906
img_0010.png,267.81964111328125
img_0011.png,221.6429901123047
img_0012.jpeg,67.11547088623047
img_0013.jpeg,115.17989349365234
img_0014.jpeg,289.6632385253906
img_0015.jpg,224.81494140625
img_0016.jpg,47.09834289550781
img_0017.jpg,84.03572845458984
img_0018.jpeg,307.93719482421875
img_0019.jpeg,91.54557037353516
img_0020.jpeg,311.14825439453125
img_0021.jpg,7.358420372009277
img_0022.jpg,190.42919921875
img_0023.jpg,173.60450744628906
img_0024.jpeg,281.6370544433594
img_0025.jpeg,105.62311553955078
img_0026.jpeg,263.954833984375
img_0027.jpg,313.6465148925781
img_0028.jpg,285.4035949707031
img_0029.jpg,109.47889709472656
img_0030.jpg,1.9444382190704346
img_0031.jpg,196.89523315429688
img_0032.jpg,112.43737030029297
img_0033.jpg,314.88916015625
img_0034.jpg,227.4560546875
img_0035.jpg,177.45001220703125
img_0036.jpg,298.16058349609375
img_0037.jpg,64.80672454833984
img_0038.jpg,29.687162399291992
img_0039.jpeg,102.21009826660156
img_0040.jpeg,249.0527801513672
img_0041.jpeg,264.7639465332031
img_0042.jpg,100.99903106689453
img_0043.jpg,89.90925598144531
img_0044.jpg,25.79737091064453
img_0045.jpeg,329.570068359375
img_0046.jpeg,313.4389343261719
img_0047.jpeg,79.53132629394531
img_0048.jpg,324.5840759277344
img_0049.jpg,288.81793212890625
img_0050.jpg,26.02095603942871
img_0051.jpeg,312.8925476074219
img_0052.jpeg,313.64697265625
img_0053.jpeg,229.46835327148438
img_0054.jpg,109.36390686035156
img_0055.jpg,64.94140625
img_0056.jpg,119.91232299804688
img_0057.jpg,173.5399627685547
img_0058.jpg,314.57208251953125
img_0059.jpg,281.7903137207031
img_0060.JPEG,137.86244201660156
img_0061.JPEG,323.188720703125
img_0062.JPEG,127.46074676513672
img_0063.png,62.203922271728516
img_0064.png,89.23491668701172
img_0065.png,127.47752380371094
img_0066.png,88.54624938964844
img_0067.png,84.4325942993164
img_0068.png,260.3397521972656
img_0069.jpg,25.911651611328125
img_0070.jpg,287.6264343261719
img_0071.jpg,119.24659729003906
img_0072.jpg,279.6571044921875
img_0073.jpg,339.9465637207031
img_0074.jpg,68.65850830078125
img_0075.jpeg,307.3427429199219
img_0076.jpeg,306.7293395996094
img_0077.jpeg,221.00973510742188
img_0078.jpg,218.20314025878906
img_0079.jpg,337.34820556640625
img_0080.jpg,84.4902114868164
img_0081.jpg,10.439618110656738
img_0082.jpg,89.05368041992188
img_0083.jpg,127.26165008544922
img_0084.jpg,59.58171081542969
img_0085.jpg,96.28645324707031
img_0086.jpg,352.7632141113281
img_0087.jpeg,48.458065032958984
img_0088.jpeg,349.4590759277344
img_0089.jpeg,134.37667846679688
img_0090.png,59.76910400390625
img_0091.png,296.6571960449219
img_0092.png,346.2314147949219
img_0093.jpg,126.73859405517578
img_0094.jpg,162.5890655517578
img_0095.jpg,235.6610107421875
img_0096.jpg,149.91128540039062
img_0097.jpg,33.07498550415039
